Summary,Text
Addicted!,I bought these for my mother-in-law who is addicted to tootsie pops. After trying them I am now seriously addicted! Figures I would like flavors that are a limited addition. Also the pops arrived at my house a day early. Will definitely reccomend the tootsie pops and the seller to my friends.
Great tasting high quality dark chocolate,This is the dark chocolate you can eat every day guild free since it is very good for you. As more and more scientific evidence shows that dark chocolate is good for you I have been trying to find a bar that is very high in the percent coco bean but also tastes good. I had first bough a 95% bar that did not taste good. This bar has the right combination of taste and % for me and I suspect for others as well.
MY FAVORITE HOT CEREAL,"MUCH TO MY DISMAY WHOLE FOODS NO LONGER CARRIES OLD WESSEX FIVE GRAIN CEREAL. I USUALLY STOCK UP ON IT WHEN I GO TO THE STORE. I HAD TO ORDER IT ON LINE AND TAKE A CASE.  MY GRANDAUGHTER WHO IS EIGHT WAS EATING IT OUT OF THE BOX. I GAVE MY DAUGHTER A FEW BOXES AND SHE MADE HER FAMOUS COOKIES WITH CHOCOLATE CHIPS FROM THE RECIPE ON THE BOX. I USUALLY DON'T GET TO EAT LUNCH UNTIL AFTER TWO O'CLOCK SO THIS CEREAL REALLY KEEPS ME WELL FORTIFIED.  I ADD PROTEIN POWDER, WHEAT GERM AND GROUND FLAX SEED TO THE HOT CEREAL AND ALSO SOY MILK.  WHAT A TREAT!!!"
My dog is REALLY sick from these,"I gave my dog her first jumbone two days ago. Since then she has been super sick, lethargic, and throwing up about 3x per day. If this does not get better tomorrow morning I will be taking her to the vet :("
Slurp. It's gone.,"I discovered Petite Cuisine when I tried to switch my 13-year-old cat from dry food to canned; I tried every variety of canned food, and while he wouldn't touch any other brand, he inhaled this stuff. I'm a vegetarian, but Petite Cuisine looks more like real chicken/fish than anything I've seen - actual, identifiable strips of meat!  What a concept.<br /><br />My new kittens love it as well, and Chicken Pot Pie is by far their favorite flavor.  It's got a little more fat than the fish flavors, but still well within the AAFCO guidelines. It's also a little more expensive; you can usually get 24-packs of fish flavors for $18 if you go to the manufacturer's web site. But the chicken pot pie makes a great treat for a healthy dinner.<br /><br />But: check out Joe's post about menadione."
Gu is good stuff!,"A few months ago I originally purchased the strawberry banana flavor. I personally though the taste was awful and the texture was so thick it was disgusting. I couldn't even swallow it straight out of the package, I had to chew on it and swish it around my mouth with water and then force it down my throat. I let one of my friends try it and we had to stop the workout because the taste made him sick. However, the Vanilla flavor does NOT have any of those problems. The flavor is great and you can really taste the vanilla flavor. One of my friends thought it was a little on the sweet side but I love it. It is also a lot thinner, I can easily stick it in my mouth and gulp it down without wasting any time. Gu is good stuff, I can feel the difference on longer rides and it definitely helps me maintain my level of performance."
Great sauce -- So so packaging.,"I have tried 4 of the Scarpetta brand sauces and a spread.  They are all excellent.  On par or better than other premium sauces.  Nice big chucks of tomatos, well spiced and natural ingredients.  That said: I have experienced the same problem as other reviewers whose package arrives with leaking or swollen bottles.  Amazon provided a quick replacement but the replacement had a leaking container too.  If you're feeling lucky, buy this sauce.  Inspect each container immediately upon receipt.  Open the lid and make sure the seal is intact.  If the container is swollen, don't open it unless you want to clean sauce off your ceiling.  My personal odds are 4 good batches to 2 leaking batches."
Wholesome Ingredients,"I made my soup with four cups of low sodium chicken broth, one cup of the mix, some chopped onion and carrots, and a sprinkle of salt-free garlic-herb seasoning.  It was delicious, and VERY filling -a meal all by itself!  Next time I make it I won't add anything extra, just to see how it tastes that way.*  As it was, I kept adding water and ate on one pot of soup for four days ... (""Pease porrige hot, Pease porrige cold..."") Another reviewer mentioned that the soup was very thick when mixed four to one as recommended, and that is very true.  It could be eight to one and still make a nice soup...  I highly recommend it however you cook it!<br /><br />*I returned to lower the rating from five stars to three.  When I tried making the soup with just water and chopped onions, carrots and celery (no spices or broth), there was no rich flavor whatsoever.  This mix does have a wholesome mix of beans, peas and lentils, but it does not contain any spices or flavorings to make it a true soup mix.  It should be called ""Bob's Red Mill Veggie Mix to Add to Your Own Soup."""
Yum,Ahmad fruit flavored teas are my favorite.  So glad that Amazon is carrying them now.  I had to rely on one box here and there in Marshalls but now I can stock up.<br /><br />All the flavors are very natural tasting and the tea is full bodied and satifying.
Great cereal but not a great deal,This cereal is great with or without milk and it is easy to finish a box quickly. Amazon ships the cereal quickly and the cereal is always fresh and months away from the expiration date.<br />While I love this cereal the recent decision to reduce the number of boxes to 3 without adjusting the price appropriately does not differentiate this package from buying boxes in the local grocery. I wish Amazon would reconsider selling this as a pack of 4.
Ribena (Original Flavor) Concentrate - 600ml (Small) Bottle,"The product arrived in USPS Priority Mail in good condition.  The product is fresh, as I've had concentrate that was sitting in a store shelf for a long time and the syrup has turned brown instead of the reddish hue.  Just in case you're wondering, this product was available locally in San Francisco Asian grocery stores and some Safeway supermarkets that have Asian cooking sections.  But I think the local distributor no longer stocks them as I cannot find them anywhere local for the last 2 years.<br /><br />The 600ml bottle is the smaller size of the two available sizes.  The one that I am used to the the 1000ml (1 liter) bottle which is slightly larger and is more common as the American size.  These turned out to be a smaller than I expected.<br /><br />The internal pull top opening is no longer circular but star shaped, allowing for a better flow stream without gurgling.  I mix this at a very diluted ratio of 10:1 of water:concentrate.<br /><br />I also recommend the IKEA ligonberry concentrate which comes in a 300ml glass bottle for $5 at the IKEA store.  It tastes close (a bit sweeter) but is of course a different fruit.  I'm glad I was able to find Ribena from Amazon as I have been craving this a long time now.  I still prefer the original blackcurrent flavor to the new lemon-blackcurrent or other fruit mix flavor blackcurrent concentrate.  I've grown up drinking the original Ribena and the new flavors don't appeal to me as much."
Decent taste for sugar free,I am not a big fan of sugared drinks and I always try to consume sugar free liquids. Red bull regular is a taste I do not like so I take the sugar free kind. This is better to mix with vodka too since you don't need more sugar with alcohol.
Cat Treats,One of our Ragdoll Cats has an allergy to chicken and this is the only treat we could find that does not contain chicken.It is a quality all natural product.
We love Pop Chips!,"We love pop chips at our house, they are a great addition to a Weight Watchers diet. They are kind of pricey when they are regular priced at the store, So we buy them in bulk either on Amazon, or when they go on sale at CVS pharmacy. Our favorite flavor is the BBQ. Great snack, no guilt!"
"Pretty Good, VERY Healthy","Finally, someone has created baked chips that have a crunchy texture and good flavor.<br /><br />If you really attend to your health you want to avoid foods fried in oil, top 3 being french fries, donuts and potato chips. Your body has a tough time breaking down the oil once it's fried.<br /><br />So the Popchips are an excellent option for potato chip lovers. (though I prefer the Chili Lime flavor over the Sweet Potato)."
Healthy additions & substitutions,"Use applesauce, coconut oil & almond milk as liquid ingredients. Sprinkle truvia to add sweetness. Add 2 scoops of lactose- free protein powder & you've created a delicious & healthy protein bar for pre- or post- workout!"
"Palatable, but flat.","While I admire the ambitious effort to make a raw food snack that includes a vast array of additional nutrients, this just didn't do it for me.  I wish I could recommend something else that is better, but I'm new to the world of raw foods and found this to be bland and just a tad ""chalky"".  The texture is somewhat moist and chewy, but leaves a dry feeling in the mouth after chewing for a while (and you will have to chew for a while).  My husband thought it was ""okay"" but it didn't leave him asking for more, and my kids were not impressed, either.<br /><br />I do give it 3 stars because it's very healthy and you really can taste the strawberries in this. It's not a hint of strawberry, but has a good, fruity flavor. However, it also has a strong, oat-ey flavor, as well, making it taste somewhat like a stick bar of dry breakfast oatmeal, if you could imagine that.  If you like your foods a little on the milder side with few seasonings, this may actually be appropriate for you. If you're like me and prefer something strong and flavorful, this probably won't float your boat."
Good!,"The individual chocholate squares are bigger than I thought, about an inch in length on each side. These chololates are good, I would purchase them again."
"Best gluten free pretzels, best price","Our son has celiac but our entire family prefers these to regular pretzels - my father in law, too. Fortunately, I can buy a case on line and use subscribe and save. It's about $2.50 a bag cheaper than buying locally."
Entertaining,"I bought both this toy as well as the Buster Food Cube and while both are great toys, this one is nice because it is much quieter and a lot easier to get the food in and out.  If your dog isn't as good at manipulating things with her paws then this toy may be a better choice for you because it is easier to use with just their mouths grabbing the toy to get the food out.  My dog pushes on the top of the jug with her paw and usually gets the food out that way."
Brew smaller cup size for full flavor,I LOVE the flavor of this coffee but my normal portion size on my Keurig Brewer must be changed to the next smaller size down or it's like drinking water.<br /><br />The flavor with the smaller portion is really delicious so it's worth having a smaller cup.  I would buy again but for a full size of similar flavor I will stick with Green Mountain Coffee Limited Edition Golden French Toast.
Great product,This product is of very good quality. I was disappointed though in the way the product was packed as much of the Biscotti was broken during shipment.
great cookies,"i love these cookies. i can eat wheat and gluten, but i still like to order these."
Fantastic rice!,"I love this rice! It always turns out perfectly (I use a saucepan--not a rice cooker). Just make sure you follow the directions. The RiceSelect products are consistently good. Another plus is that they are grown and processed here in the great state of Texas, in Galveston county. As another reviewer mentioned, the plastic containers the rice comes in are a pleasure to use, and can be recycled to hold macaroni, fideo, etc."
THESE PISTACHIOS ARE GREAT!,GREAT FLAVOR ~ JUST A TOUCH OF SEA SALT [THE BEST KIND IF YOU'RE GOING TO EAT SALT AT ALL] WILL DEFINITELY ORDER AGAIN. NOW TO FIND A BABY NUTCRACKER TO OPEN THE FEW THAT DON'T CRACK OPEN ALL THE WAY!  :)
Tastes Like Celery,"I really like pop chips, but this flavor isn't the best. I was expecting these to taste like chili peppers and lime (Spicy, Sweet, and Tart), but instead of going for a chili pepper taste, they went for a chili the food taste. This wouldn't be so bad, except they taste overwhelmingly of tomato and celery. The reason they didn't call them Tomato and Celery Chips is because it is sounds gross and no one would buy that, and unfortunately it tastes like it sounds."
A tang that packs a punch!,"My daughter that has autism craves hot, spice and pungent foods.  These are her absolute favorite chips!  She calls them her sour chips and wants them in her lunch all the time.  I love the crispy kettle way they're cooked."
Great Product,Our Rottweiler just love these.  We get a package a month for her.  Never any problem. They also don't stink that bad. She chews them non-stop her favorite treat.
Too sweet and does not quench thirst,"Some may like this product but I'm not one of them. I've tried three different flavors and have found all of them to be too sweet anand consequently are not good at quenching one's thirst. The size is nice but really, that's the only good thing I can say about this product. Note, this is a very subjective review and others may love ""Switch"", just not me."
Best Tasting EArl Grey,The Twinings Earl Grey is just a solid stanout performer.  I have been drinking it for years and I can only recommend it highly
Yuck...they are really not tasty at all!,"I ordered these to try them out and the price was cheaper than the supermarket.  The cinnamon apple bars are not tasty at all.  They have a very dry texture and taste chalky with a (surprisingly) bitter after taste.<br /><br />Basically, they are not palatable...there are better fiber bars out there--especially the <a href=""http://www.amazon.com/gp/product/B000YNQRSM"">Gnu Foods Flavor & Fiber Cinnamon Raisin 1.6 oz. (Pack of 16)</a> --<br /><br />I know a few people gave high ratings to this, but honestly, these bars are not very good at all.....YUCK is the best way to describe them."
what a value!!!,"First of all, the sizes vary a bit, which in fact I love especially if you have different sized pups. Most of them are very thick with some smaller sized mixed in.  Love that they are grass fed and hormone/antibiotic free. This is EXTREMELY important to me!!! The length was near perfect on every one. The smell was minimal. My dog loved them and I recently purchased more. The price is out of this world!!!! I was paying over $7.00 for one, locally. Great product, great price, great value!"
"Low odor, still tasty!","I ordered the smaller pack of these to check out the quality and at first thought they were a little too thin for me, however, they have proven to be perfect for my little papillon! So I decided to buy the 30 pack! Not big enough for my golden retrievers, but my papillon LOVES these sticks! They don't smell as bad as others I've bought which iswonderful! They also arrived very quickly which was great because I had run out and he wanted more very soon. This is a great value for the money."
Fantastic Crispy Airy Chips,"Somewhere between a rice cake and a potato chip in texture, PopChips are an excellent low calorie snacking choice. I've tried all of the available flavors and here is my assessment of each:<br />Barbeque - A little too sweet for my taste but not bad overall<br />Jalapeno - High on Spice, not too salty, not much other flavor. I guess I was hoping for a cheesy jalapeno.<br />Original - Not super flavorful but great for dipping<br />Cheddar - Yummy<br />Parmesan Garlic - So Garlicky. Good but make for stinky breath<br />Salt & Pepper - Good<br />Sea Salt & Vinegar - If you like Vinegar you might like these but I wasn't as big of a fan of them as I expected<br />Sour Cream & Onion - Hands down the BEST flavor"
Fruit and Nut Breakfast Cookie,The 12 individually wrapped cookies came in good condition. This is a great tasting cookie and I like it toasted and not.
Smooth taste,"Coffee has very smooth taste.  I had to do some research as to how to use the pods.  Best way I found to use pod was to cut open pod and place into coffee filter or just place unopened pod into coffee filter.  It worked quite well and the coffee was not weak, but had a strong smooth taste."
"not really my cup of tea, or coffee in this case","Have tried many coffee's in this price range, some local, some from amazon and other places.  Read some of the reviews about this and decided to try it.  Did not like it, always had a very bitter taste to it, no matter how I tried to grind it.  I prefer a smooth coffee, as I make it strong to begin with, and this is not it.  If you like to use flavor additives like creamers and such, then this would be fine.  But if you enjoy actually tasting the coffee, there are much better out there for the same price.  I finally have settled on a Kona blend sold on amazon that has given me what I was looking for.  Would not recommend"
Great coffee,"This coffee is great for anytime.  It really doesn't taste like mocha to me, just a good cup of coffee."
"Nice Organic, Cage-Free Option for Sensitive Stomach","My foster dog, Rex, came to me severely underweight with nutrient defficiencies and digestive issues.  After a few weeks of prescription food, I phased him into Newman's Own Advanced Formula.  Not only does he love it, but he's gaining weight marvelously and digests it easily.  It was recommended by many, and has minimal to no fillers.<br /><br />Personally, I enjoy the product because as a life-long vegetarian, it was important to find a food with strict animal compassion practices, and Newman's Own apparently has those.  It's affordable as well.  Sticking with it!"
Simply Delicious!!!!,"I ordered these K-cups on a preorder for $9.99.  They are becoming my favorite flavor.  I love, love this flavor.  It was<br />an excellent deal.  Grove Square has a great product."
"Stale, Rancid Oil Taste, And if You Like Even the Tiniest Bit of Salt Flavor on Your Chips...","...you can absolutely forget about these. Confirmed by other reviewers, these chips are now total garbage. Like chewing on styrofoam packaging ""peanuts"". Positively awful, no hyperbole or exaggeration. I'll NEVER buy anything from Kettle brand ever again! From a reportedly once great ""premium"" brand, literally any mass market chip I've ever tried tastes better than these. Stale and rancid tasting, and virtually no salty taste whatsoever. Completely awful!"
Knorr Dill Salad spices,"Have already responded to this survey.<br />Very happy with the product, delivery, etc.<br />Was glad to find the source as the product can only be obtained over seas (not in USA).<br /><br />DMcDonald"
"The best conditioner, hands down!","This conditioner smells great on my dog for weeks!  I have an Australian shepherd who is always in the mud, woods, dirt and getting wet.  He smells great even after a swim in the pond.  I would purchase this item if it were $20 a bottle!"
Buffalo Bills Spicy Shredded Beef Jerky,i like the spicy jerky very much but the amount in each cannister was poor and was not worth the money i paid
Anyone for Tea?,"PG Tips makes a great, robust and flavorsome cup of tea, and Amazon has excellent deals.  Getting a good, strong cup of hot tea (prepared the classic English way - hot, strong, with milk and sugar) is key to starting my day off the right way and PG Tips does the trick. I subscribed to Amazon's regular delivery option and got an even better price.  Cheers!"
unsatisfied,This is the only guava jelly ive tried but it tastes like apple sauce. The shipping was prompt but i was disappointd with the flavor
My dogs love this but....,My dogs love these treats in many of the varieties and I usually get the 12 ounce packages for them...  This time I got two of the smaller packages - 4 ounces -  not realizing that the treats themselves are also miniature - too small for my dogs...  Will return to the 12 ounce packages ...
Prepare to gain wieght,These have the same amount of sugars like High-fructose corn syrup as many chocolate bars. You eat these every day and you will be gaining weight in no time.
Very Good Taste for a Sugar-Free Syrup,"Like the other sugar-free Torani flavors I've tried, you (or at least I) can't tell that it's sugar-free.  The taste is excellent once you get the amount to use dialed in.  If you like caramel flavoring, you won't be disappointed."
A tasty companion,This creamer helped me save my coffee from tasting so off. I definately recomend the saver 3 pack. It's helped me satify some avid coffee drinkers.
excellent coffee!!,I have bought many different flavors of La Crema Coffee and everyone has been excellent!!! This flavor is no exception!
"Fantastic, and well worth the price","I bought this jerky for my husband because he loves jerky and spicy food (this one seemed like a no-brainer based on the reviews). To be honest, he was thrown off by the very bright red color when he originally got it and let the jerky sit for a few days while he worked up the courage to try it (bright red, chipotle, habanero, it was a little intimidating). Once he tried it, he fell in love. It's soft, tender, flavorful, not too salty, in essence, in his words, it's like ""spicy carne asada, and not the junk, tough carne asada you get at the tex-mex places"". It's all he can do to only eat one piece, he loves it!  Well worth the price."
How can you go wrong with Frosted Flakes?,"There are 2 regular sized cereal bags inside this giant box, so you don't have to worry about it getting stale."
"Dogs love 'em!  Plus they're entirely USA grown, processed, etc","I am always on the lookout for dog treats made ENTIRELY in the USA.  That is, the animals are born, raised and slaughtered here, and the processing and packaging takes place here.  I've been reading horror stories about products from China, but you also have to be aware that even those that say ""Made in the USA"" could include ingredients from China.  I've looked into it.  I don't trust food products with Chinese origins, period.  And I'd rather give the biz to companies loyal to US workers.<br /><br />All that said, as disgusting as lungs and hearts might sound to me, dogs love this stuff!  And they're satisfying enough for my 15 lb Pomeranians that one does the trick, they don't just gulp them down and swallow them, and keep coming back hoping to get more.  They take more than a nanosecond to consume.  Finally, there are no added ingredients.  One Pom is diabetic, so no added starches/sugars for him.<br /><br />Great product, good value for the quality, and made in the USA!"
"No Heat, No Flavor","First let me say that I just got an order in of 5 different spices, all are great except the cayenne, I do allot of cajun cooking and know cayenne very well, I have been using the no salt cajun mix for almost a year now and it is as good as the mixes I get in Louisiana ( Tonys ), I wanted to get some cayenne to bump up the heat for marinades and was disapointed with this product, has more of a parika taste than a pepper taste. If it was a prime item I would return it."
Good burgers!,I buy from Omaha almost every month. Great meat and wonderful desserts! They are the main provider of meats for my family.
Delicious Extra Crunchy,"These potato chips are excellent.There are no trans fats.<br /><br />They taste absolutely delicious.Whenever I am in the mood for potatoe chips, Kettles is the brand I buy.<br /><br />A great product that anyone should enjoy and I highly recommend them!<br /><br />Enjoy!"
Wonderful!,"I was given a box of this when I purchased my kitten. He loves it and we love it. It scoops well, isn't dusty, is safe for kittens and isn't scented (I am chemically sensitive so this matters a lot to me). Even if he ate it it wouldn't harm him since it is just wheat. If I keep the minimum of 3"" level in the litter pan it doesn't stick to the bottom. I've been amazed at how well it scoops. I just scoop it morning and evening and it doesn't get smelly at all.<br /><br />You may want to get this locally since, after shipping, the discount usually works out about the same."
best dog treat-- great for training---  all dogs love them,"Freeze dried liver has a hypnotic effect on dogs.  They LOVE it and will do just about anything for it, so it is a great treat to use for training.  (Powdered freeze dried liver is even added to many dog medicines nowadays-- heartworm and arthritis tablets, etc.-- because it causes the dog to scarf the medicine down like a treat.)<br /><br />Freeze dried liver has a dry, hard, yet powdery/easy to chew consistency.  It comes chopped/cubed.  It is extremely lightweight due to the fact there is so little moisture in the product (thus the low weights on product labels).<br /><br />Even though your dog will love liver treats, you shouldn't overfeed it.  The manufacturer recommends 1-2 cubes daily for small dogs, 2-3 cubes for medium dogs, and 3-4 cubes for large dogs.<br /><br />The largest package sizes of liver treats tend to be far more economical.  I recommend buying the larger tubs, as you will save lots of money, you'll have a handy treat supply around for a longer time, and your dog will never tire of this product.<br /><br />~~~~~~~~~~~~~~~~~~<br />Here's the nutritional analysis:<br /><br />-100% freeze dried liver<br />-NO additives or preservatives.<br /><br />-Crude protein..... not less than 50%<br />-Crude fat.....  not less than 5%<br />-Crude fiber.....  not more than 3%<br />-Moisture.....  not more than 6%"
Excellent Flavor,"Glad to see that Amazon carries Rockstar Energy Drinks. Personally, I enjoy this flavor compared to the other Rockstar and energy drinks. It has a great flavor and definitely boosts my energy! This one in particular is hard to find in stores and I am glad that this can be purchased with Free Shipping and have it delivered to my door. Try this out, you won't regret it!"
Son loves it,My son loves the rice and lentil jars.  It's not as liquid in consistency as the peas and brown rice jars.  I have it on order with subscribe and save + amazon mom and it always arrives nicely packaged.
Pretty good for a mix,This is pretty good for it being a mix.  Had good flavor and it's a good on the go beverage.  Nothing needs to be added.
OMGZ Movie Theater Popcorn!,We just ordered some of this popcorn with our new popcorn machine from discounttommy and its the best popcorn we've ever had hands down. Defiantly going to be getting some more when we get through these! -Jason
veeeerrrrrryyyyy good deal,$6 for a 50 packs is a great deal. at 7-11 its a dollor a 1 pack
tasty,At 80 cents a piece these are a good deal. They contain all natural ingredients which sounds like something for a tree hugger which I'm not; it actually makes them good and not disgusting like some other granola type bars. I'm torn between the apple pie ones and these which are both the same price. One of each makes a good cheap lunch @ $1.60.
Yummy Granola Bars!,"I usually hates granola bars.  They tend to be too sweet and I am not crazy about the texture.  My 3-year-old son's daycare requires all new kids to pack an earthquake emergency kit (yet, we live in California) and one of the required items is 10 granola bars.  I bought this just to prepare the kit, hoping that he would never have to eat them.  Since the product comes with 30 bars, I took some to the office as my emergency stash.  They are actually quite tasty.  My son also likes them as a quick afternoon snack while we are out and about.  Never thought we would actually consume them when I bought this but it looks like we will reorder soon.  And it's organic!"
Dogs are not impressed,"When looking at the product, I thought that it would be a good way to entertain my dogs. Unfortunately, after a few minutes of looking and pulling they gave up and never went back to the toy again. I think that the Kong is a superior toy to hide food and keep dogs occupied."
Great breakfast bars!,"I am a teacher, and these bars are sooooooo handy to have at school when my class is in PE.  I can eat them on the go!  Plus, they are good for me, too!"
"great taste, hoping for just as great results","This product tastes AMAZING and somewhat sweet, naturally. Seems to have plenty of ingredients that health reviews agree are supposed to be good for what this tea is claiming to do - enhance the function of your mind and memory. I suffer from terrible memory, and while it is too early to tell, i am going to continue drinking this (alternating with Brain Booster tea) for the next 3-6 months, as it definitely cannot hurt, and if nothing else, is delicious. I will try to update after 3-6 months."
Great for dogs with stomach problems,"My dog gets sick eating a lot of dog treats (even Milkbones), but has always done well with all the Booda bones.  She really loves them & they're good for getting rid of the tartar on her teeth.  I highly recommend these."
Less would have been more,"The taste of the Newton's Fruit Thins was pretty good. It's a nice crunchy treat, and I really enjoyed the cranberry citrus and oat flavor. It was like a really thin and crisp designer oatmeal cookie.  I would have liked the product more if the cookies were smaller in size.  The snacks are rather large and round in shape, and being so thin they easily break and crumble. If they were 1/4 of the current size you could easily consume them in one or two bites and eliminate the crumbs.  The packaging leaves a lot to be desired. The outer foil bag isn't bad, but the inside plastic tray is clumsy and tough to slide back into the resealable wrap, and combined with the large crumbly nature of the cookie already mentioned above I doubt very much if anyone buying these in a store ends up with more than half of the cookies actually being whole by the time they get home.  Ordering them from Amazon easily guarantees half the product inside will be in pieces -- but like I said... the smaller size (even if they are broken pieces) makes 'em easier to eat!"
Awesome bread mix,This bread mix is really good it is Aldi's Brand and they are not carrying it right now! What  a disappointment!
New and NOT Improved,"I saw people here complaining that the formula changed, but it seemed the same to me. Then recently I bought one that tasted awful. I figured it was me - maybe I had a cold coming on or something changed my taste buds for the day.<br /><br />Unfortunately, the good news is I can now find them at airports and everywhere. The bad news is that I've thrown away most of them half eaten as they almost taste ""off"" like they've gone bad. Very disappointed - I used to travel with 5 or 6 of these in my suitcase at all times. Hopefully they do something to revive their previous quality. Sometimes growth is painful.<br /><br />Someone post a review if they get better - until then I'm not buying any overly expensive and inedible bars. :("
Great alternative to sugary soda,I put this in the kids lunches for school.  They loved it as it made a nice change from straight fruit juice or UHT milk - it tasted like a soda to them but I loved that they were getting the nutrition of the fruit without the extra sugar.
Not for me!,"I tried.. I really tried... I honestly tried...but I couldn't eat these things.  I will stick to the kind i purchase locally int he grocery store as they are crisp (really crisp) and not bad on taste with 19% fiber.<br />Even though these Scandinavian brand was recommended by Dr. Os and lots of others I just can't handle them. Tsate is not good in my opinion, texture is horrible, and Sahara Desert sand would be more moist.  I bought a large quantity of these things so regret doing that.  I though thet would be like my regular Crispbread.  I might be good for others but not for me."
One of our favorite breads,"The Hodgson Mill 9-Grain Bread Mix is one of our favorites. It has an excellent flavor and is better than any store brought bread including the artisan types. We just love to eat this fresh from the bread maker and consider it to be a dessert. We use the light crust setting on the bread maker, pour the bread mix in followed by the yeast with just the right amount of warm water...a few hours later and we have an excellent loaf of bread."
Great canned salmon!,"We've been eating the Wild Planet tuna for a while (and it's also excellent), and decided to give this a try. It's more expensive, but very very good, with real salmon flavor and texture. It truly is skinless and boneless, and in nice big chunks (it's like a big piece of fish in the can, with maybe some smaller chunks to fill the space and weight needs). And being wild-caught, and in BPA-free cans, there's the added assurance that they're good for you!<br /><br />This would be excellent in a salmon salad, but what I do with it most often is a salmon hash, with sweet potatoes. It's also good mixed into mac & cheese! For those of us who don't have regular reliable sources of fresh wild sockeye this is really a great option.<br /><br />IMPORTANT NOTE: after the comment here I did further research, and the cans for the salmon are NOT, as of mid-2012, BPA-free (the tuna and sardines are). Sorry for the misinformation; I had seen reports that all of the Wild Planet seafood was BPA-free, but apparently (according to the company) there are no Alaska plants working with BPA-free cans and their other tests to date have not been satisfactory.<br /><br />Since it's an occasional rather than everyday for me, and the quality is otherwise so high, I'll keep using this. But others should make their own decisions."
I love this tea,When the British store in our area closed it's doors I didn't think I'd ever get to enjoy my favorite tea again. Wala!!! Thank you Amazon for listing Harrogate Tea and thank you Harrogate for sending it so quickly. I love your tea.
Delicious!,Excellent Peppermint tea - can't beat the price - would pay quite a bit more on store shelves...highly recommend the chamomile also
Sugar free,"great price, great product. good alternative to Nestley's Quick when you're a diabetic and love chocolate milk or just need something to get you started in the morning when you don't have time for a real breakfast. With the good price I can enjoy chocolate milk more offen without feeling like I just ""bought the bank""."
Fantastic exfoliator,"I bought this because exfoliants with small granules were too rough on my dry skin. I got a professional facial to help with my dry skin and they recommended a fruit enzyme peel that will dissolve dry skin without being so rough. Of course they wanted me to purchase an incredibly expensive product, but I decided to do some looking on my own. I settled on this product and have been very pleased. I can use it daily without it being too harsh on my skin and it dissolves all flaky, dry skin on my face. Even using it daily or every other day, the product has lasted a while (bought it in mid-August and still going here at Thanksgiving). It smells pleasant and feels soothing on my skin. Also, I think that Amazon had this listed as a liquid, but in reality it's a thick gel."
Good stuff at a great price,"These are good granola bars.  We buy them at the grocery store but are way cheaper here.  The only problem is sometimes they get very hard (the grocery store ones are softer).  I'm not sure if that's from shipping here in a cold climate or what.  Also, the expiration date can be very close.  I was getting low on the bars and then ordered more and realized the expirate date is coming up in a few weeks when the last case had a later date.  So it makes me wonder how fresh these are."
Great Product,"Cooks really well, with no husk. No need to wash extensively, quick rinse totally did it. Takes about 40 min to cook as recommended on the package. With 6g of protein and great flavor it is by far best brown rice substitute."
Awesome!,My boyfriend and I both love coconut water and have been trying different brands for a while. We decided to stick with Zico but it doesn't contain extra sugar or other fruit juices like some of the other ones that we've tried. What I also like is the fact that I can subscribe for the product through amazon to get the case sent to me every month! This definitely takes the hassle out of going to the store to get it and I think it's set at a great price point. We've been going through our case so fast (we're pretty active) that I've increased my case count to 2 every month!
Pleasant taste...,"Just FYI - This is a light roast coffee and has a pleasant taste to it. It is perfect for a relaxing morning as it does not caffeinate your bloodstream into overdrive but just keeps you mellow and for the afternoon cup of coffee this blend would serve well also.<br /><br />There is a subtle hint of blueberry flavoring - not too overwhelming. If you have it straight up you will enjoy it without any bitter taste. You do find the flavors of the coffee to be there. But then again every one has different taste buds and what I found to be enjoyable, you may find to be a unfavorable taste; but I don't think so. I know you will enjoy this light roasted coffee as it will bring a relative calmness over your soul.<br /><br />If you add a bit of cream (my choice is french vanilla cream), it will prove as a more satisfying taste. Overall a nice cup of coffee."
"Love the taste, not happy with popcorn","I have the 8ounce popcorn machine with kettle. I have used 10 packs of the popcorn out of the 24 pack case. The taste of the popcorn is great, but at least 25% of the popcorn does not pop. The kernel cather is half full of unpopped kernels after each batch. I will try other brands because to Me that is just too much unpopped kernels."
Very good,Very good when prepared as directed. Not too strong and only ten calories. The price is much more reasonable than other similar items.
Watch out for limited expiry dates,LOVE the product.  Was very disappointed that the expiry date was only 9 weeks away.  I thought bulk purchasing was the way to go but there's no way I'd want my 9 month old to get through 12 boxes of these in such a short period of time!  Makes me wary of buying bulk again.
Best Chocolate ever!,"My husband a self-proclaimed chocoholic says this is the best chocolate he's ever eaten.  And because it's so high in cocoa content, it's good for him too!  That's all he needed - another reason to eat chocolate ha! ha!  We bought it in 12-bar packs and gave it out over xmas and everyone agreed...great chocolate!"
